N,1243,1,7,14
73445,1,2
87783,1,7
61095,1,9
97239,1,2
3335,1,4
10599,1,4
16098,1,4
23267,1,8
40611,1,7
48727,1,8
64982,1,9
81310,1,8
81575,1,6
94867,1,6
N,2259,1,10,5
40414,1,3
52770,1,10
62703,1,3
69193,1,3
79489,1,7
N,2050,1,10,13
64215,1,1
81637,1,3
77478,1,1
38556,1,6
45535,1,2
10279,1,6
40677,1,4
46758,1,3
53883,1,6
64227,1,6
73031,1,3
79590,1,3
93413,1,6
N,327,1,9,8
4036,1,6
13366,1,4
19664,1,5
32460,1,5
39391,1,5
40007,1,3
65223,1,9
81635,1,3
N,2307,1,8,9
1924,1,2
40167,1,1
47463,1,8
47492,1,3
54403,1,5
84179,1,6
87979,1,4
93925,1,6
94951,1,6
N,964,1,10,15
58589,1,4
38563,1,7
78109,1,4
4027,1,7
5638,1,4
9703,1,8
13014,1,1
15583,1,8
19175,1,7
23622,1,2
36326,1,10
40573,1,3
61125,1,3
81639,1,8
92871,1,3
N,1279,1,9,9
1991,1,7
7975,1,9
16097,1,4
23271,1,5
40677,1,4
62085,1,10
71395,1,4
92882,1,4
94771,1,5
N,897,1,10,18
85895,1,3
48653,1,8
85473,1,1
20955,1,4
75109,1,1
71398,1,9
47797,1,3
7879,1,8
9933,1,2
9955,1,2
22118,1,7
32374,1,10
36839,1,2
57059,1,10
64608,1,1
72660,1,7
79079,1,3
89703,1,7
N,2547,1,9,9
43237,1,3
50361,1,10
56031,1,9
56878,1,7
64228,1,2
72399,1,6
75139,1,1
80227,1,8
89783,1,6
N,2114,1,8,16
64511,1,8
48103,1,4
52902,1,4
77543,1,2
48871,1,10
2502,1,6
6215,1,1
13527,1,2
40631,1,3
40647,1,4
42631,1,8
46246,1,8
63695,1,7
72038,1,3
89813,1,7
93927,1,3
N,1058,1,6,11
62159,1,3
81637,1,8
15719,1,7
21735,1,5
38015,1,2
46439,1,4
47311,1,7
56639,1,2
62179,1,6
63975,1,3
76503,1,1
N,169,1,10,11
13449,1,4
13566,1,5
14023,1,8
22063,1,5
23495,1,9
31959,1,8
36199,1,8
65061,1,9
71010,1,3
85543,1,9
88487,1,9
N,2043,1,6,13
88807,1,5
11997,1,7
77151,1,2
85695,1,2
11423,1,1
19999,1,4
48855,1,6
71911,1,3
73311,1,2
76359,1,10
79049,1,2
84406,1,6
97763,1,10
N,2209,1,10,18
40263,1,6
45656,1,2
21474,1,7
