O,1,9,2746
O,1,8,1215
O,1,9,1230
O,1,9,202
O,1,6,2307
O,1,6,195
O,1,8,1027
O,1,10,2246
O,1,6,2011
O,1,6,187
O,1,8,2639
O,1,8,795
O,1,10,1282
O,1,9,675
O,1,9,2306
O,1,9,1267
O,1,9,1790
O,1,9,475
O,1,9,997
O,1,7,506
O,1,6,51
O,1,10,635
O,1,6,907
O,1,9,2304
O,1,8,2203
O,1,6,2171
O,1,6,1055
O,1,10,203
O,1,10,2099
O,1,9,1241
O,1,7,1977
O,1,6,2291
O,1,6,2274
O,1,9,1920
O,1,7,2779
O,1,8,1123
O,1,8,690
O,1,8,2947
O,1,7,223
O,1,6,2295
O,1,9,2746
O,1,8,1215
O,1,9,1230
O,1,9,202
O,1,6,2307
O,1,6,195
O,1,8,1027
O,1,10,2246
O,1,6,2011
O,1,6,187
O,1,8,2639
O,1,8,795
O,1,10,1282
O,1,9,675
O,1,9,2306
O,1,9,1267
O,1,9,1790
O,1,9,475
O,1,9,997
O,1,7,506
O,1,6,51
O,1,10,635
O,1,6,907
O,1,9,2304
O,1,8,2203
O,1,6,2171
O,1,6,1055
O,1,10,203
O,1,10,2099
O,1,9,1241
O,1,7,1977
O,1,6,2291
O,1,6,2274
O,1,9,1920
O,1,7,2779
O,1,8,1123
O,1,8,690
O,1,8,2947
O,1,7,223
O,1,6,2295
