S,1,8,11,34
S,1,7,20,33
S,1,7,17,44
S,1,9,15,50
S,1,8,18,21
S,1,7,10,35
S,1,10,16,35
S,1,8,15,49
S,1,10,12,24
S,1,8,19,46
S,1,9,20,33
S,1,9,19,40
S,1,6,11,34
S,1,10,17,39
S,1,9,18,33
S,1,7,16,44
S,1,6,11,37
S,1,9,19,49
S,1,9,20,23
S,1,6,10,50
S,1,7,15,41
S,1,8,19,37
S,1,8,17,21
S,1,7,18,24
S,1,8,19,21
S,1,10,11,29
S,1,10,15,22
S,1,6,17,39
S,1,7,19,49
S,1,9,20,28
S,1,8,11,34
S,1,7,20,33
S,1,7,17,44
S,1,9,15,50
S,1,8,18,21
S,1,7,10,35
S,1,10,16,35
S,1,8,15,49
S,1,10,12,24
S,1,8,19,46
S,1,9,20,33
S,1,9,19,40
S,1,6,11,34
S,1,10,17,39
S,1,9,18,33
S,1,7,16,44
S,1,6,11,37
S,1,9,19,49
S,1,9,20,23
S,1,6,10,50
S,1,7,15,41
S,1,8,19,37
S,1,8,17,21
S,1,7,18,24
S,1,8,19,21
S,1,10,11,29
S,1,10,15,22
S,1,6,17,39
S,1,7,19,49
S,1,9,20,28
