P,1,2,1014,1083.83
P,5,3,1251,3746.1
P,5,1,261,1196.21
P,5,4,195,3486.71
P,5,5,1089,650.87
P,5,1,1155,3322.09
P,5,5,2288,1006.56
P,5,3,755,1902.62
P,5,2,1146,4472.21
P,5,3,2169,2170.15
P,5,1,1219,4010.37
P,5,2,1025,4908.07
P,5,4,187,954.7
P,5,1,2505,1061.08
P,5,2,1218,2651.01
P,5,3,768,317.32
P,5,4,1539,2621.21
P,5,4,2127,3471.17
P,5,5,2271,738.94
P,5,3,445,1050.42
P,6,6,2307,4905.4
P,5,2,295,2138.44
P,5,1,1266,2931.14
P,2,2,2240,3915.11
P,5,5,267,4954.23
P,5,4,2307,246.84
P,5,4,2736,3794.84
P,5,1,1153,2851.82
P,5,5,1658,141.31
P,5,3,1518,4837.88
P,5,3,1251,3886.9
P,5,3,2299,1477.6
P,3,2,42,2359.0
P,5,5,1979,624.3
P,5,2,327,3696.52
P,5,2,1150,2974.94
P,5,2,2274,2590.93
P,5,5,923,4673.8
P,5,2,1282,2259.32
P,5,4,1899,2981.14
P,5,1,898,719.68
P,5,3,1899,3302.89
P,5,5,2947,1422.18
P,8,2,2147,1698.7
P,5,4,320,3996.11
P,5,4,264,1035.58
P,5,5,1085,1665.23
P,5,2,771,1834.61
P,5,4,331,3341.65
P,5,2,2231,4189.48
P,5,3,293,4626.46
P,5,5,1148,4206.43
P,3,6,1282,4472.97
P,8,4,133,1099.02
P,5,5,1471,3872.38
P,5,1,1108,4356.31
P,5,1,1619,1498.97
P,5,3,2979,1051.28
P,7,7,2370,981.67
P,5,3,319,2829.54
P,5,5,43,3124.06
P,2,7,899,71.58
P,5,2,1251,1887.41
P,5,2,1141,4392.06
P,5,2,267,2718.57
P,5,2,2915,3660.0
P,1,9,331,2378.62
P,5,5,1201,3881.71
P,5,2,633,625.57
P,5,2,2499,3434.09
P,5,1,2810,3630.68
P,5,4,266,37.91
P,6,7,755,2844.81
P,5,3,895,3831.44
P,5,1,1027,1497.52
P,5,5,2434,1654.51
P,5,4,71,4815.2
P,5,2,1217,1627.42
P,5,2,331,3833.19
P,5,1,1021,2513.15
P,5,4,266,1575.12
P,5,1,75,750.08
P,5,3,315,3568.85
P,5,4,1090,2067.29
P,5,4,1219,1195.89
P,5,5,1003,2187.97
P,5,1,323,363.82
P,5,1,2287,4107.67
P,5,4,642,3020.12
P,5,5,1019,4460.65
