R,5,4,1123
R,5,2,1443
R,5,1,2274
R,5,1,51
R,5,4,1152
R,5,4,298
R,5,4,313
R,5,3,1239
R,5,1,1091
R,5,3,2275
R,5,5,466
R,5,2,255
R,5,5,2163
R,5,3,1790
R,5,2,1792
R,5,3,1011
R,5,2,1186
R,5,3,1795
R,5,5,2819
R,5,5,71
R,5,2,299
R,5,5,265
R,5,2,2179
R,5,3,138
R,5,5,1587
R,5,5,1023
R,5,5,2115
R,5,4,594
R,5,2,322
R,5,1,2305
R,5,4,2249
R,5,3,9
R,5,4,1283
R,5,5,498
R,5,1,2293
R,5,4,2995
R,5,5,2232
R,5,1,2275
R,5,1,2099
R,5,2,1130
R,5,3,287
R,5,1,1283
R,5,5,1282
R,5,4,2111
R,5,2,1279
R,5,1,2131
R,5,3,2795
R,5,4,297
R,5,2,2099
R,5,3,2455
R,5,5,746
R,5,5,2288
R,5,2,761
R,5,5,963
R,5,3,2242
R,5,5,195
R,5,3,2160
R,5,3,1025
R,5,3,329
R,5,1,1178
R,5,1,1009
R,5,4,2097
R,5,2,899
R,5,4,385
