I,5,3,20
I,5,2,40
I,5,4,30
I,5,1,32
I,5,2,45
I,5,4,29
I,5,4,36
I,5,2,24
I,5,4,31
I,5,2,24
I,5,4,26
I,5,3,21
I,5,1,42
I,5,3,50
I,5,5,20
I,5,2,40
I,5,2,41
I,5,4,48
I,5,1,39
I,5,4,46
I,5,4,24
I,5,4,25
I,5,2,38
I,5,3,21
I,5,4,36
I,5,5,22
I,5,1,46
I,5,4,47
I,5,5,37
I,5,4,49
I,5,4,24
I,5,5,25
I,5,4,47
I,5,4,38
I,5,2,30
I,5,1,20
I,5,4,29
I,5,3,31
I,5,5,34
I,5,4,43
I,5,4,29
I,5,3,41
I,5,4,26
I,5,4,41
I,5,3,24
I,5,1,38
I,5,3,30
I,5,2,25
I,5,2,40
I,5,2,32
I,5,3,32
I,5,4,36
I,5,1,46
I,5,2,28
I,5,3,39
I,5,4,50
I,5,2,32
I,5,1,36
I,5,5,44
I,5,4,49
I,5,2,50
I,5,4,26
I,5,5,22
I,5,2,30
I,5,3,21
I,5,2,39
I,5,1,48
I,5,4,47
I,5,1,29
I,5,4,27
I,5,3,43
I,5,4,22
I,5,4,49
I,5,2,43
I,5,1,27
I,5,2,49
I,5,4,40
I,5,1,31
I,5,3,41
I,5,4,26
I,5,1,45
I,5,1,41
I,5,2,24
I,5,4,50
I,5,1,30
I,5,2,38
I,5,4,41
I,5,2,46
I,5,2,37
I,5,3,27
I,5,1,32
I,5,3,27
I,5,2,34
I,5,4,38
I,5,1,45
I,5,3,33
I,5,2,27
I,5,1,25
I,5,1,45
I,5,4,34
I,5,3,49
I,5,1,34
I,5,1,29
I,5,3,35
I,5,2,31
I,5,5,44
I,5,5,27
I,5,5,21
I,5,1,43
I,5,4,26
I,5,3,44
I,5,4,24
I,5,3,34
I,5,3,41
I,5,2,25
I,5,3,28
I,5,3,20
I,5,3,25
I,5,1,26
I,5,2,39
