D,1,2
D,1,3
D,1,9
D,1,4
D,1,2
D,1,10
D,1,8
D,1,10
D,1,9
D,1,4
D,1,7
D,1,4
D,1,6
D,1,9
D,1,9
D,1,1
D,1,7
D,2,2
D,2,3
D,2,9
D,1,2
D,1,3
D,1,9
D,3,4
D,3,2
D,4,10
D,3,8
D,3,10
D,2,9
D,7,4
D,6,7
D,7,4
D,7,6
D,7,9
D,7,9
D,7,1
D,5,7
D,5,2
D,5,3
D,5,9
D,1,2
D,1,3
D,1,9
D,1,4
D,1,2
D,1,10
D,1,8
D,1,10
D,1,9
D,1,4
D,1,7
D,1,4
D,1,6
D,10,9
D,10,9
D,10,1
D,10,7
D,2,2
D,6,3
D,6,9
D,8,2
D,8,3
D,8,9
D,3,4
D,9,2
D,9,10
D,9,8
D,9,10
D,2,9
D,7,4
D,9,7
D,7,4
D,7,6
D,9,9
D,9,9
D,7,1
D,5,7
D,5,2
D,5,3
D,5,9
D,1,2
D,1,3
D,1,9
D,1,4
D,1,2
D,1,10
D,1,8
D,1,10
D,1,9
D,1,4
D,1,7
D,1,4
D,1,6
D,1,9
D,1,9
D,1,1
D,1,7
D,2,2
D,2,3
D,2,9
D,1,2
D,1,3
D,1,9
D,3,4
D,3,2
D,4,10
D,3,8
D,3,10
D,2,9
D,7,4
D,6,7
D,7,4
D,7,6
D,7,9
D,7,9
D,7,1
D,5,7
D,5,2
D,5,3
D,5,9
D,1,2
D,1,3
D,1,9
D,1,4
D,1,2
D,1,10
D,1,8
D,1,10
D,1,9
D,1,4
D,1,7
D,1,4
D,1,6
D,10,9
D,10,9
D,10,1
D,10,7
D,2,2
D,6,3
D,6,9
D,8,2
D,8,3
D,8,9
D,3,4
D,9,2
D,9,10
D,9,8
D,9,10
D,2,9
D,7,4
D,9,7
D,7,4
D,7,6
D,9,9
D,9,9
D,7,1
D,5,7
D,5,2
D,5,3
D,5,9
